File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF319EOY	bigWig	bigWig		fold change over control	GRCh38	ENCSR700LFA	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:CREB1'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/1385/'], '@type': ['Target', 'Item'], 'label': 'CREB1', 'title': 'CREB1 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'adb8d336-00d7-4fd1-9293-13f93a065fcf', 'schema_version': '14', 'name': 'CREB1-human', '@id': '/targets/CREB1-human/', 'status': 'released'}				CREB1-human	DNA				formaldehyde		2023-01-10	ENCODE		sonication (generic)		2	2_1							/files/ENCFF557CNR/, /files/ENCFF031POR/	521448409	ENCODE Processing Pipeline	fcc52e9f80770c5e1ec64a2f27a81657		https://www.encodeproject.org/files/ENCFF319EOY/@@download/ENCFF319EOY.bigWig				released	s3://encode-public/2022/07/23/2ae385e7-205e-44da-8341-021d518e10ce/ENCFF319EOY.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/2ae385e7-205e-44da-8341-021d518e10ce/ENCFF319EOY.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF382AGF	bigWig	bigWig		fold change over control	GRCh38	ENCSR700LFA	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:CREB1'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/1385/'], '@type': ['Target', 'Item'], 'label': 'CREB1', 'title': 'CREB1 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'adb8d336-00d7-4fd1-9293-13f93a065fcf', 'schema_version': '14', 'name': 'CREB1-human', '@id': '/targets/CREB1-human/', 'status': 'released'}				CREB1-human	DNA				formaldehyde		2023-01-10	ENCODE		sonication (generic)		1	1_1							/files/ENCFF409HDQ/, /files/ENCFF031POR/	538217293	ENCODE Processing Pipeline	d940855cbc01767056e2de9cc64fdfb7		https://www.encodeproject.org/files/ENCFF382AGF/@@download/ENCFF382AGF.bigWig				released	s3://encode-public/2022/07/23/7dc5b686-6c22-4279-b234-29d767b7e55c/ENCFF382AGF.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/7dc5b686-6c22-4279-b234-29d767b7e55c/ENCFF382AGF.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF751DDA	bigWig	bigWig		signal p-value	GRCh38	ENCSR700LFA	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:CREB1'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/1385/'], '@type': ['Target', 'Item'], 'label': 'CREB1', 'title': 'CREB1 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'adb8d336-00d7-4fd1-9293-13f93a065fcf', 'schema_version': '14', 'name': 'CREB1-human', '@id': '/targets/CREB1-human/', 'status': 'released'}				CREB1-human	DNA				formaldehyde		2023-01-10	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF557CNR/, /files/ENCFF409HDQ/, /files/ENCFF031POR/	671409975	ENCODE Processing Pipeline	470fa021563d9cd9769d7df12fe7372a		https://www.encodeproject.org/files/ENCFF751DDA/@@download/ENCFF751DDA.bigWig				released	s3://encode-public/2022/07/23/fdb3aa49-471b-4392-a20e-8ba2829f8b24/ENCFF751DDA.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/fdb3aa49-471b-4392-a20e-8ba2829f8b24/ENCFF751DDA.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF225XIZ	bigWig	bigWig		fold change over control	GRCh38	ENCSR700LFA	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:CREB1'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/1385/'], '@type': ['Target', 'Item'], 'label': 'CREB1', 'title': 'CREB1 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'adb8d336-00d7-4fd1-9293-13f93a065fcf', 'schema_version': '14', 'name': 'CREB1-human', '@id': '/targets/CREB1-human/', 'status': 'released'}				CREB1-human	DNA				formaldehyde		2023-01-10	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF557CNR/, /files/ENCFF409HDQ/, /files/ENCFF031POR/	868428691	ENCODE Processing Pipeline	c5eee5541e07e3ec74f4afd27141f137		https://www.encodeproject.org/files/ENCFF225XIZ/@@download/ENCFF225XIZ.bigWig				released	s3://encode-public/2022/07/23/1ef2b778-2d8d-4c6e-a1f7-00951e3f468e/ENCFF225XIZ.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/1ef2b778-2d8d-4c6e-a1f7-00951e3f468e/ENCFF225XIZ.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF392TIR	bigWig	bigWig		signal p-value	GRCh38	ENCSR181ELQ	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/58495/'], '@type': ['Target', 'Item'], 'name': 'OVOL2-human', 'label': 'OVOL2', '@id': '/targets/OVOL2-human/', 'title': 'OVOL2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'd0668cfc-c6db-4533-be1d-e43592405e49', 'status': 'released'}				OVOL2-human	DNA						2021-09-02	ENCODE		sonication (Bioruptor Pico)	250-450	1	1_1							/files/ENCFF961WVL/, /files/ENCFF291XLA/	2191671422	ENCODE Processing Pipeline	ad9d23813a9ea6e9f17b8e62fbe63ad1		https://www.encodeproject.org/files/ENCFF392TIR/@@download/ENCFF392TIR.bigWig				released	s3://encode-public/2021/09/01/6c65d200-e045-49fe-85e3-32708f4d47bc/ENCFF392TIR.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/09/01/6c65d200-e045-49fe-85e3-32708f4d47bc/ENCFF392TIR.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	borderline replicate concordance, mild to moderate bottlenecking		
ENCFF049BEW	bigWig	bigWig		signal p-value	GRCh38	ENCSR181ELQ	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/58495/'], '@type': ['Target', 'Item'], 'name': 'OVOL2-human', 'label': 'OVOL2', '@id': '/targets/OVOL2-human/', 'title': 'OVOL2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'd0668cfc-c6db-4533-be1d-e43592405e49', 'status': 'released'}				OVOL2-human	DNA						2021-09-02	ENCODE		sonication (Bioruptor Pico)	250-450	2	2_1							/files/ENCFF961WVL/, /files/ENCFF270HXQ/	2151252926	ENCODE Processing Pipeline	e965a7f24d78e3385b8805d638026b4a		https://www.encodeproject.org/files/ENCFF049BEW/@@download/ENCFF049BEW.bigWig				released	s3://encode-public/2021/09/01/cbf83296-e6bb-4353-9c3d-e0b3fbd3fa98/ENCFF049BEW.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/09/01/cbf83296-e6bb-4353-9c3d-e0b3fbd3fa98/ENCFF049BEW.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	borderline replicate concordance, mild to moderate bottlenecking		
ENCFF668AQS	bigWig	bigWig		fold change over control	GRCh38	ENCSR181ELQ	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/58495/'], '@type': ['Target', 'Item'], 'name': 'OVOL2-human', 'label': 'OVOL2', '@id': '/targets/OVOL2-human/', 'title': 'OVOL2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'd0668cfc-c6db-4533-be1d-e43592405e49', 'status': 'released'}				OVOL2-human	DNA						2021-09-02	ENCODE		sonication (Bioruptor Pico)	250-450	1	1_1							/files/ENCFF961WVL/, /files/ENCFF291XLA/	2362101325	ENCODE Processing Pipeline	d6bb2a47d34add903f44bf584ae656b7		https://www.encodeproject.org/files/ENCFF668AQS/@@download/ENCFF668AQS.bigWig				released	s3://encode-public/2021/09/01/7b240241-9984-4c64-8a6a-15d1d92e83d5/ENCFF668AQS.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/09/01/7b240241-9984-4c64-8a6a-15d1d92e83d5/ENCFF668AQS.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	borderline replicate concordance, mild to moderate bottlenecking		
ENCFF957FXI	bigWig	bigWig		fold change over control	GRCh38	ENCSR181ELQ	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/58495/'], '@type': ['Target', 'Item'], 'name': 'OVOL2-human', 'label': 'OVOL2', '@id': '/targets/OVOL2-human/', 'title': 'OVOL2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'd0668cfc-c6db-4533-be1d-e43592405e49', 'status': 'released'}				OVOL2-human	DNA						2021-09-02	ENCODE		sonication (Bioruptor Pico)	250-450	2	2_1							/files/ENCFF961WVL/, /files/ENCFF270HXQ/	2087220513	ENCODE Processing Pipeline	97895a93e5d8d8167fe78a8e9d1638e3		https://www.encodeproject.org/files/ENCFF957FXI/@@download/ENCFF957FXI.bigWig				released	s3://encode-public/2021/09/01/5ff04613-6795-46a4-8373-3a2fbdb360de/ENCFF957FXI.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/09/01/5ff04613-6795-46a4-8373-3a2fbdb360de/ENCFF957FXI.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	borderline replicate concordance, mild to moderate bottlenecking		
ENCFF823CYU	bigWig	bigWig		signal p-value	GRCh38	ENCSR181ELQ	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/58495/'], '@type': ['Target', 'Item'], 'name': 'OVOL2-human', 'label': 'OVOL2', '@id': '/targets/OVOL2-human/', 'title': 'OVOL2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'd0668cfc-c6db-4533-be1d-e43592405e49', 'status': 'released'}				OVOL2-human	DNA						2021-09-02	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF961WVL/, /files/ENCFF270HXQ/, /files/ENCFF291XLA/	4281724022	ENCODE Processing Pipeline	1d527127d8e0d9aa870d084c25edf6a6		https://www.encodeproject.org/files/ENCFF823CYU/@@download/ENCFF823CYU.bigWig				released	s3://encode-public/2021/09/01/e696b5c6-d35e-4dcc-b547-bc4a83a61fe0/ENCFF823CYU.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/09/01/e696b5c6-d35e-4dcc-b547-bc4a83a61fe0/ENCFF823CYU.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	borderline replicate concordance, mild to moderate bottlenecking		
ENCFF952ZPN	bigWig	bigWig		fold change over control	GRCh38	ENCSR181ELQ	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/58495/'], '@type': ['Target', 'Item'], 'name': 'OVOL2-human', 'label': 'OVOL2', '@id': '/targets/OVOL2-human/', 'title': 'OVOL2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'd0668cfc-c6db-4533-be1d-e43592405e49', 'status': 'released'}				OVOL2-human	DNA						2021-09-02	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF961WVL/, /files/ENCFF270HXQ/, /files/ENCFF291XLA/	4241406592	ENCODE Processing Pipeline	6332595fafc79f913a654bafc8eb019b		https://www.encodeproject.org/files/ENCFF952ZPN/@@download/ENCFF952ZPN.bigWig				released	s3://encode-public/2021/09/01/c8f61078-28b9-4c86-a14a-c76bee84fd52/ENCFF952ZPN.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/09/01/c8f61078-28b9-4c86-a14a-c76bee84fd52/ENCFF952ZPN.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	borderline replicate concordance, mild to moderate bottlenecking		
ENCFF955BCO	bigWig	bigWig		fold change over control	GRCh38	ENCSR288NNJ	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1205'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/55659/'], '@type': ['Target', 'Item'], 'name': 'ZNF416-human', 'label': 'ZNF416', '@id': '/targets/ZNF416-human/', 'title': 'ZNF416 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '3d84b2b3-238e-499a-894b-318bcec908f0', 'status': 'released'}				ZNF416-human	DNA						2021-06-10	ENCODE		sonication (Bioruptor Pico)	250-450	2	2_2							/files/ENCFF872BOS/, /files/ENCFF587IMV/	1540128151	ENCODE Processing Pipeline	c68ea71dd31be5c71ec23fecddc2bcc4		https://www.encodeproject.org/files/ENCFF955BCO/@@download/ENCFF955BCO.bigWig				released	s3://encode-public/2021/06/04/6913a1b8-01d8-4fac-a6bc-61d4ca84354d/ENCFF955BCO.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/06/04/6913a1b8-01d8-4fac-a6bc-61d4ca84354d/ENCFF955BCO.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	inconsistent platforms, mild to moderate bottlenecking		
ENCFF430TGT	bigWig	bigWig		fold change over control	GRCh38	ENCSR288NNJ	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1205'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/55659/'], '@type': ['Target', 'Item'], 'name': 'ZNF416-human', 'label': 'ZNF416', '@id': '/targets/ZNF416-human/', 'title': 'ZNF416 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '3d84b2b3-238e-499a-894b-318bcec908f0', 'status': 'released'}				ZNF416-human	DNA						2021-06-10	ENCODE		sonication (Bioruptor Pico)	250-450	1	1_2							/files/ENCFF872BOS/, /files/ENCFF863FDE/	1395260390	ENCODE Processing Pipeline	8e6a55f6f7c3b627eccc109409aa6635		https://www.encodeproject.org/files/ENCFF430TGT/@@download/ENCFF430TGT.bigWig				released	s3://encode-public/2021/06/04/1b9bb212-74d5-423b-b092-89976570a259/ENCFF430TGT.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/06/04/1b9bb212-74d5-423b-b092-89976570a259/ENCFF430TGT.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	inconsistent platforms, mild to moderate bottlenecking		
ENCFF525LKQ	bigWig	bigWig		signal p-value	GRCh38	ENCSR288NNJ	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1205'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/55659/'], '@type': ['Target', 'Item'], 'name': 'ZNF416-human', 'label': 'ZNF416', '@id': '/targets/ZNF416-human/', 'title': 'ZNF416 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '3d84b2b3-238e-499a-894b-318bcec908f0', 'status': 'released'}				ZNF416-human	DNA						2021-06-10	ENCODE		sonication (Bioruptor Pico)	250-450	2	2_2							/files/ENCFF872BOS/, /files/ENCFF587IMV/	1590370899	ENCODE Processing Pipeline	16eb2fecc2b09e634e508a7ed9cd2170		https://www.encodeproject.org/files/ENCFF525LKQ/@@download/ENCFF525LKQ.bigWig				released	s3://encode-public/2021/06/04/8719c94e-9a49-433d-8ef9-0950af189a84/ENCFF525LKQ.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/06/04/8719c94e-9a49-433d-8ef9-0950af189a84/ENCFF525LKQ.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	inconsistent platforms, mild to moderate bottlenecking		
ENCFF310OZJ	bigWig	bigWig		signal p-value	GRCh38	ENCSR288NNJ	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1205'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/55659/'], '@type': ['Target', 'Item'], 'name': 'ZNF416-human', 'label': 'ZNF416', '@id': '/targets/ZNF416-human/', 'title': 'ZNF416 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '3d84b2b3-238e-499a-894b-318bcec908f0', 'status': 'released'}				ZNF416-human	DNA						2021-06-10	ENCODE		sonication (Bioruptor Pico)	250-450	1	1_2							/files/ENCFF872BOS/, /files/ENCFF863FDE/	1110656238	ENCODE Processing Pipeline	338df955284ad1dc6a5a3528c8776d10		https://www.encodeproject.org/files/ENCFF310OZJ/@@download/ENCFF310OZJ.bigWig				released	s3://encode-public/2021/06/04/b3605398-3e07-44f7-bcae-f0e89a4ba196/ENCFF310OZJ.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/06/04/b3605398-3e07-44f7-bcae-f0e89a4ba196/ENCFF310OZJ.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	inconsistent platforms, mild to moderate bottlenecking		
ENCFF761SOL	bigWig	bigWig		fold change over control	GRCh38	ENCSR288NNJ	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1205'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/55659/'], '@type': ['Target', 'Item'], 'name': 'ZNF416-human', 'label': 'ZNF416', '@id': '/targets/ZNF416-human/', 'title': 'ZNF416 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '3d84b2b3-238e-499a-894b-318bcec908f0', 'status': 'released'}				ZNF416-human	DNA						2021-06-10	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_2, 2_2							/files/ENCFF872BOS/, /files/ENCFF863FDE/, /files/ENCFF587IMV/	2153673069	ENCODE Processing Pipeline	e5f1d7166088cc56f07b745ff259816f		https://www.encodeproject.org/files/ENCFF761SOL/@@download/ENCFF761SOL.bigWig				released	s3://encode-public/2021/06/04/c6aa4c5f-ce29-4063-91f7-2d98d8cb6050/ENCFF761SOL.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/06/04/c6aa4c5f-ce29-4063-91f7-2d98d8cb6050/ENCFF761SOL.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	inconsistent platforms, mild to moderate bottlenecking		
ENCFF122XFZ	bigWig	bigWig		signal p-value	GRCh38	ENCSR288NNJ	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1205'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/55659/'], '@type': ['Target', 'Item'], 'name': 'ZNF416-human', 'label': 'ZNF416', '@id': '/targets/ZNF416-human/', 'title': 'ZNF416 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '3d84b2b3-238e-499a-894b-318bcec908f0', 'status': 'released'}				ZNF416-human	DNA						2021-06-10	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_2, 2_2							/files/ENCFF872BOS/, /files/ENCFF863FDE/, /files/ENCFF587IMV/	1890674848	ENCODE Processing Pipeline	72ae6af74d5bf89304d695e6b8ed0213		https://www.encodeproject.org/files/ENCFF122XFZ/@@download/ENCFF122XFZ.bigWig				released	s3://encode-public/2021/06/04/6b29df6c-a675-4e5c-a70a-8f8c78c87cb9/ENCFF122XFZ.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/06/04/6b29df6c-a675-4e5c-a70a-8f8c78c87cb9/ENCFF122XFZ.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	inconsistent platforms, mild to moderate bottlenecking		
